DATAPAR
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
109.21916666666665,230.477,114688,114688,10000,0,1024,112
5428.801666666666,5547.27,114688,114688,500000,0,1024,112
10856.733333333334,10977.183333333334,114688,114688,1000000,0,1024,112
216.55016666666666,338.0611666666667,229376,229376,10000,0,1024,224
10787.6,10910.016666666665,229376,229376,500000,0,1024,224
21573.966666666664,21695.86666666667,229376,229376,1000000,0,1024,224
432.1168333333333,556.4683333333334,458752,458752,10000,0,1024,448
21531.400000000005,21667.233333333334,458752,458752,500000,0,1024,448
43060.86666666667,43187.86666666666,458752,458752,1000000,0,1024,448
863.6695,995.8243333333334,917504,917504,10000,0,1024,896
43031.71666666667,43165.4,917504,917504,500000,0,1024,896
86060.26666666666,86192.38333333333,917504,917504,1000000,0,1024,896
LOWHYBRSTREAM
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
9810.498333333335,9928.335,256,114688,10000,0,256,1
3285.2233333333334,3401.363333333333,256,114688,10000,3,256,1
175.5815,294.405,256,114688,10000,56,256,1
184.00566666666668,300.885,256,114688,10000,64,256,1
109.193,230.82050000000004,256,114688,10000,112,256,1
489565.6666666667,489676.3333333333,256,114688,500000,0,256,1
164074.0,164188.5,256,114688,500000,3,256,1
8754.775,8877.285000000002,256,114688,500000,56,256,1
9157.313333333334,9276.941666666666,256,114688,500000,64,256,1
5379.864999999999,5500.436666666667,256,114688,500000,112,256,1
