EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
1370.2616666667,1500.2883333333,64,3584,10000,0,64,1
24.77805,155.7118333333,2048,3584,10000,3,64,32
25.4546,157.7946666667,2048,3584,10000,56,64,32
24.8071166667,158.23,2048,3584,10000,64,64,32
24.8169833333,158.0766666667,2048,3584,10000,112,64,32
68186.95,68317.7833333333,64,3584,500000,0,64,1
1234.4383333333,1364.6233333333,2048,3584,500000,3,64,32
1234.1716666667,1366.5066666667,2048,3584,500000,56,64,32
1235.9966666667,1367.4766666667,2048,3584,500000,64,64,32
1236.375,1366.8866666667,2048,3584,500000,112,64,32
136048.666666667,136300.833333333,64,3584,1000000,0,64,1
2457.4733333333,2637.1633333333,2048,3584,1000000,3,64,32
2455.28,2630.34,2048,3584,1000000,56,64,32
2453.5483333333,2645.0016666667,2048,3584,1000000,64,64,32
2455.9783333333,2639.1283333333,2048,3584,1000000,112,64,32
2728.4633333333,2906.9883333333,64,7168,10000,0,64,1
27.6580666667,225.8408333333,2048,7168,10000,3,64,32
27.6903666667,222.498,2048,7168,10000,56,64,32
30.6838333333,214.713,2048,7168,10000,64,64,32
30.6093833333,216.936,2048,7168,10000,112,64,32
135667.166666667,135851.5,64,7168,500000,0,64,1
1257.595,1431.3683333333,2048,7168,500000,3,64,32
1256.1416666667,1434.12,2048,7168,500000,56,64,32
1254.975,1431.2983333333,2048,7168,500000,64,64,32
1256.7833333333,1433.01,2048,7168,500000,112,64,32
271282.666666667,271493.666666667,64,7168,1000000,0,64,1
2504.845,2691.6583333333,2048,7168,1000000,3,64,32
2512.43,2688.215,2048,7168,1000000,56,64,32
2508.9766666667,2692.1016666667,2048,7168,1000000,64,64,32
2502.3583333333,2688.935,2048,7168,1000000,112,64,32
5472.13,5653.095,64,14336,10000,0,64,1
76.5903666667,263.042,2048,14336,10000,3,64,32
28.0633166667,209.9021666667,2048,14336,10000,56,64,32
27.9545333333,212.7176666667,2048,14336,10000,64,64,32
28.11575,214.9453333333,2048,14336,10000,112,64,32
227463.79,227608.021666667,64,14336,500000,0,64,1
2932.7233333333,3057.3616666667,2048,14336,500000,3,64,32
1281.7516666667,1405.255,2048,14336,500000,56,64,32
1280.9166666667,1405.29,2048,14336,500000,64,64,32
453701.073333333,453846.395,2048,14336,500000,112,64,32
96728.235,96904.7416666667,64,14336,1000000,0,64,1
3367.6783333333,3537.7516666667,2048,14336,1000000,3,64,32
2542.7966666667,2714.465,2048,14336,1000000,56,64,32
2543.8,2718.475,2048,14336,1000000,64,64,32
1565.3783333333,1737.7,2048,14336,1000000,112,64,32
292.1054333333,461.9541666667,256,14336,10000,0,256,1
36.07035,205.736,2048,14336,10000,3,256,8
30.8386166667,201.498,2048,14336,10000,56,256,8
30.8890666667,203.6911666667,2048,14336,10000,64,256,8
56848.6137666667,57362.98,2048,14336,10000,112,256,8
14453.99,14624.4066666667,256,14336,500000,0,256,1
1677.2716666667,1849.8016666667,2048,14336,500000,3,256,8
1271.8933333333,1446.5133333333,2048,14336,500000,56,256,8
1272.3916666667,1446.6666666667,2048,14336,500000,64,256,8
113888.241666667,114406.268333333,2048,14336,500000,112,256,8
28939.7866666667,29086.5566666667,256,14336,1000000,0,256,1
3366.8683333333,3506.8666666667,2048,14336,1000000,3,256,8
2552.455,2693.1116666667,2048,14336,1000000,56,256,8
2554.115,2688.5566666667,2048,14336,1000000,64,256,8
2719.155,2882.6416666667,2048,14336,1000000,112,256,8
562.0933333333,689.6635,256,28672,10000,0,256,1
49.8166833333,185.0093333333,2048,28672,10000,3,256,8
35.1960166667,163.3525,2048,28672,10000,56,256,8
35.7466166667,174.7638333333,2048,28672,10000,64,256,8
114033.173916667,114517.443333333,2048,28672,10000,112,256,8
