LOWHYBRSTREAM
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
422.508,603.5813333333333,32.0,1792.0,10000.0,3.0,32.0,1.0
66.8604,251.76800000000003,32.0,1792.0,10000.0,23.0,32.0,1.0
44.29593333333333,222.7695,32.0,1792.0,10000.0,32.0,32.0,1.0
22.779083333333332,208.0295,32.0,1792.0,10000.0,64.0,32.0,1.0
23.010316666666665,214.1541666666667,32.0,1792.0,10000.0,56.0,32.0,1.0
22.84113333333333,222.75249999999997,32.0,1792.0,10000.0,112.0,32.0,1.0
20907.366666666665,21080.333333333332,32.0,1792.0,500000.0,3.0,32.0,1.0
3320.403333333333,3507.65,32.0,1792.0,500000.0,23.0,32.0,1.0
2213.0833333333335,2388.5433333333335,32.0,1792.0,500000.0,32.0,32.0,1.0
1090.3149999999998,1308.75,32.0,1792.0,500000.0,64.0,32.0,1.0
1090.3133333333333,1293.3799999999999,32.0,1792.0,500000.0,56.0,32.0,1.0
1090.323333333333,1318.33,32.0,1792.0,500000.0,112.0,32.0,1.0
41228.31666666667,41408.166666666664,32.0,1792.0,1000000.0,3.0,32.0,1.0
6639.82,6831.3,32.0,1792.0,1000000.0,23.0,32.0,1.0
4430.286666666667,4620.381666666667,32.0,1792.0,1000000.0,32.0,32.0,1.0
2218.8866666666668,2395.838333333333,32.0,1792.0,1000000.0,64.0,32.0,1.0
2219.346666666667,2403.5483333333336,32.0,1792.0,1000000.0,56.0,32.0,1.0
2220.6566666666663,2398.265,32.0,1792.0,1000000.0,112.0,32.0,1.0
421.29583333333335,599.4155000000001,64.0,3584.0,10000.0,3.0,64.0,1.0
65.53295,242.40283333333335,64.0,3584.0,10000.0,23.0,64.0,1.0
43.95590000000001,236.46766666666667,64.0,3584.0,10000.0,32.0,64.0,1.0
25.751950000000004,201.04916666666665,64.0,3584.0,10000.0,64.0,64.0,1.0
25.998449999999995,205.61800000000002,64.0,3584.0,10000.0,56.0,64.0,1.0
25.150633333333335,205.1671666666667,64.0,3584.0,10000.0,112.0,64.0,1.0
20939.516666666666,21117.416666666668,64.0,3584.0,500000.0,3.0,64.0,1.0
3318.8799999999997,3498.4499999999994,64.0,3584.0,500000.0,23.0,64.0,1.0
2180.166666666667,2357.521666666667,64.0,3584.0,500000.0,32.0,64.0,1.0
1090.0383333333332,1265.7450000000001,64.0,3584.0,500000.0,64.0,64.0,1.0
1090.0816666666667,1268.0316666666668,64.0,3584.0,500000.0,56.0,64.0,1.0
1090.1133333333332,1258.8266666666666,64.0,3584.0,500000.0,112.0,64.0,1.0
41332.083333333336,41508.86666666667,64.0,3584.0,1000000.0,3.0,64.0,1.0
6633.053333333333,6813.89,64.0,3584.0,1000000.0,23.0,64.0,1.0
4425.826666666667,4612.153333333333,64.0,3584.0,1000000.0,32.0,64.0,1.0
2219.1200000000003,2419.4016666666666,64.0,3584.0,1000000.0,64.0,64.0,1.0
2219.1133333333332,2407.658333333333,64.0,3584.0,1000000.0,56.0,64.0,1.0
2219.2983333333336,2405.193333333333,64.0,3584.0,1000000.0,112.0,64.0,1.0
422.8118333333334,597.3995,128.0,7168.0,10000.0,3.0,128.0,1.0
67.77050000000001,255.96749999999997,128.0,7168.0,10000.0,23.0,128.0,1.0
44.59153333333333,225.3035,128.0,7168.0,10000.0,32.0,128.0,1.0
25.949800000000007,209.54316666666662,128.0,7168.0,10000.0,64.0,128.0,1.0
25.241583333333335,218.84783333333334,128.0,7168.0,10000.0,56.0,128.0,1.0
25.76445,217.90883333333338,128.0,7168.0,10000.0,112.0,128.0,1.0
20989.11666666667,21178.399999999998,128.0,7168.0,500000.0,3.0,128.0,1.0
3291.0833333333335,3476.566666666667,128.0,7168.0,500000.0,23.0,128.0,1.0
2177.44,2351.0533333333333,128.0,7168.0,500000.0,32.0,128.0,1.0
1091.0566666666666,1250.8016666666665,128.0,7168.0,500000.0,64.0,128.0,1.0
1090.9283333333333,1270.6933333333334,128.0,7168.0,500000.0,56.0,128.0,1.0
1090.9883333333335,1270.006666666667,128.0,7168.0,500000.0,112.0,128.0,1.0
41479.43333333334,41646.98333333333,128.0,7168.0,1000000.0,3.0,128.0,1.0
6658.186666666666,6799.761666666665,128.0,7168.0,1000000.0,23.0,128.0,1.0
4458.610000000001,4598.583333333333,128.0,7168.0,1000000.0,32.0,128.0,1.0
2242.228333333333,2384.575,128.0,7168.0,1000000.0,64.0,128.0,1.0
2242.3266666666664,2385.1116666666667,128.0,7168.0,1000000.0,56.0,128.0,1.0
2244.0466666666666,2395.315,128.0,7168.0,1000000.0,112.0,128.0,1.0
424.6801666666666,558.8386666666667,256.0,14336.0,10000.0,3.0,256.0,1.0
67.903,209.80083333333332,256.0,14336.0,10000.0,23.0,256.0,1.0
49.8089,189.57399999999998,256.0,14336.0,10000.0,32.0,256.0,1.0
25.70085,162.78133333333332,256.0,14336.0,10000.0,64.0,256.0,1.0
26.0818,178.6815,256.0,14336.0,10000.0,56.0,256.0,1.0
25.562966666666668,164.71583333333334,256.0,14336.0,10000.0,112.0,256.0,1.0
20651.38333333333,20840.66666666667,256.0,14336.0,500000.0,3.0,256.0,1.0
3277.013333333334,3414.373333333333,256.0,14336.0,500000.0,23.0,256.0,1.0
2187.0649999999996,2338.3033333333333,256.0,14336.0,500000.0,32.0,256.0,1.0
1094.206666666667,1242.615,256.0,14336.0,500000.0,64.0,256.0,1.0
1094.2283333333332,1242.4833333333333,256.0,14336.0,500000.0,56.0,256.0,1.0
1094.22,1250.4233333333334,256.0,14336.0,500000.0,112.0,256.0,1.0
42075.65,42213.399999999994,256.0,14336.0,1000000.0,3.0,256.0,1.0
6688.3983333333335,6840.081666666666,256.0,14336.0,1000000.0,23.0,256.0,1.0
4373.701666666667,4525.185,256.0,14336.0,1000000.0,32.0,256.0,1.0
