DATAPAR
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
113.32666666666667,230.61800000000002,114688,114688,10000,0,1024,112
5429.3533333333335,5549.54,114688,114688,500000,0,1024,112
10856.933333333332,10993.866666666667,114688,114688,1000000,0,1024,112
6905.183333333334,7214.389999999999,7340032,7340032,10000,0,1024,7168
343993.3333333333,344292.3333333333,7340032,7340032,500000,0,1024,7168
687965.0,688210.3333333334,7340032,7340032,1000000,0,1024,7168
13804.233333333332,14204.966666666667,14680064,14680064,10000,0,1024,14336
687959.0,688410.3333333334,14680064,14680064,500000,0,1024,14336
1375863.3333333333,1376243.3333333333,14680064,14680064,1000000,0,1024,14336
27610.5,28302.100000000002,29360128,29360128,10000,0,1024,28672
1375913.3333333333,1376593.3333333333,29360128,29360128,500000,0,1024,28672
2751740.0,2752470.0,29360128,29360128,1000000,0,1024,28672
LOWHYBRSTREAM
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
6086.613333333334,6205.126666666667,1024,114688,10000,0,1024,1
2061.633333333333,2188.8333333333335,1024,114688,10000,3,1024,1
111.14633333333332,247.08666666666667,1024,114688,10000,56,1024,1
159.202,288.32766666666663,1024,114688,10000,64,1024,1
110.79933333333334,245.56966666666668,1024,114688,10000,112,1024,1
303476.6666666667,303598.0,1024,114688,500000,0,1024,1
102984.66666666667,103108.66666666667,1024,114688,500000,3,1024,1
5428.13,5558.913333333333,1024,114688,500000,56,1024,1
7973.193333333334,8099.653333333333,1024,114688,500000,64,1024,1
5430.156666666667,5556.81,1024,114688,500000,112,1024,1
606936.6666666666,607056.0,1024,114688,1000000,0,1024,1
205964.33333333334,206089.0,1024,114688,1000000,3,1024,1
10853.266666666666,10978.033333333333,1024,114688,1000000,56,1024,1
15944.933333333334,16074.300000000001,1024,114688,1000000,64,1024,1
10858.4,10994.299999999997,1024,114688,1000000,112,1024,1
389112.3333333333,389234.0,1024,7340032,10000,0,1024,1
129650.0,129795.33333333333,1024,7340032,10000,3,1024,1
6953.716666666667,7121.706666666666,1024,7340032,10000,56,1024,1
8367.800000000001,8552.473333333333,1024,7340032,10000,64,1024,1
6883.583333333333,7031.57,1024,7340032,10000,112,1024,1
