STREAM
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
3049.2566666666667,3179.883333333333,2048,114688,10000,0,1024,2
1031.3733333333332,1155.42,2048,114688,10000,3,1024,2
110.06099999999999,232.68500000000003,2048,114688,10000,56,1024,2
110.13,234.908,2048,114688,10000,64,1024,2
110.16966666666667,236.66666666666666,2048,114688,10000,112,1024,2
151771.33333333334,151902.33333333334,2048,114688,500000,0,1024,2
51497.86666666666,51633.06666666667,2048,114688,500000,3,1024,2
5430.183333333333,5559.703333333334,2048,114688,500000,56,1024,2
5429.786666666667,5565.56,2048,114688,500000,64,1024,2
5429.616666666666,5565.096666666667,2048,114688,500000,112,1024,2
303526.6666666667,303655.0,2048,114688,1000000,0,1024,2
102994.33333333333,103108.33333333333,2048,114688,1000000,3,1024,2
10858.266666666668,10975.933333333334,2048,114688,1000000,56,1024,2
10857.9,10974.5,2048,114688,1000000,64,1024,2
10857.666666666666,10975.833333333334,2048,114688,1000000,112,1024,2
194699.0,194814.0,2048,7340032,10000,0,1024,2
64855.80000000001,64992.03333333333,2048,7340032,10000,3,1024,2
6882.459999999999,7036.993333333333,2048,7340032,10000,56,1024,2
6935.616666666666,7074.836666666667,2048,7340032,10000,64,1024,2
6882.693333333334,7023.056666666666,2048,7340032,10000,112,1024,2
9714203.333333334,9714273.333333334,2048,7340032,500000,0,1024,2
3238956.6666666665,3239083.3333333335,2048,7340032,500000,3,1024,2
347344.6666666667,347488.6666666667,2048,7340032,500000,56,1024,2
346513.0,346698.6666666667,2048,7340032,500000,64,1024,2
343981.3333333333,344128.0,2048,7340032,500000,112,1024,2
