STREAM
EVENTS,CHRONO,CHUNK,N SIZE,M ITERS,N STREAMS,BLOCK,GRID
1228.2866666666666,1346.035,2048,114688,10000,0,256,8
415.1176666666667,531.6645,2048,114688,10000,3,256,8
110.06266666666666,230.73466666666664,2048,114688,10000,56,256,8
109.97266666666667,227.8328333333333,2048,114688,10000,64,256,8
109.76316666666666,229.11866666666666,2048,114688,10000,112,256,8
61089.6,61205.69999999999,2048,114688,500000,0,256,8
20769.75,20890.666666666668,2048,114688,500000,3,256,8
5468.236666666667,5591.915,2048,114688,500000,56,256,8
5476.763333333333,5598.525000000001,2048,114688,500000,64,256,8
5475.926666666666,5598.516666666666,2048,114688,500000,112,256,8
122171.83333333333,122290.33333333333,2048,114688,1000000,0,256,8
41549.71666666667,41672.51666666667,2048,114688,1000000,3,256,8
10937.466666666665,11061.366666666667,2048,114688,1000000,56,256,8
10909.033333333335,11032.566666666668,2048,114688,1000000,64,256,8
10930.699999999999,11059.916666666666,2048,114688,1000000,112,256,8
2452.775,2568.513333333334,2048,229376,10000,0,256,8
829.9975000000001,947.3516666666668,2048,229376,10000,3,256,8
218.02150000000003,335.9256666666667,2048,229376,10000,56,256,8
218.48466666666664,336.1103333333333,2048,229376,10000,64,256,8
218.664,338.75033333333334,2048,229376,10000,112,256,8
122177.5,122292.83333333333,2048,229376,500000,0,256,8
41517.666666666664,41644.166666666664,2048,229376,500000,3,256,8
10889.766666666668,11013.849999999999,2048,229376,500000,56,256,8
10901.083333333334,11020.183333333332,2048,229376,500000,64,256,8
10914.0,11033.983333333332,2048,229376,500000,112,256,8
244343.16666666666,244456.66666666666,2048,229376,1000000,0,256,8
83099.78333333333,83218.65000000001,2048,229376,1000000,3,256,8
21788.45,21912.28333333333,2048,229376,1000000,56,256,8
21789.7,21911.333333333332,2048,229376,1000000,64,256,8
21811.766666666666,21935.266666666663,2048,229376,1000000,112,256,8
4904.998333333333,5018.831666666667,2048,458752,10000,0,256,8
1638.4733333333334,1755.1866666666665,2048,458752,10000,3,256,8
446.68799999999993,563.3115,2048,458752,10000,56,256,8
446.45149999999995,563.4946666666666,2048,458752,10000,64,256,8
446.4741666666667,563.3588333333333,2048,458752,10000,112,256,8
244353.83333333334,244466.83333333334,2048,458752,500000,0,256,8
82000.71666666666,82141.36666666667,2048,458752,500000,3,256,8
22316.083333333332,22451.316666666666,2048,458752,500000,56,256,8
22288.716666666664,22412.316666666666,2048,458752,500000,64,256,8
22296.383333333335,22420.283333333336,2048,458752,500000,112,256,8
488687.5,488801.3333333333,2048,458752,1000000,0,256,8
164049.66666666666,164165.16666666666,2048,458752,1000000,3,256,8
45063.31666666666,45196.46666666667,2048,458752,1000000,56,256,8
44607.98333333334,44742.56666666667,2048,458752,1000000,64,256,8
44589.53333333333,44728.21666666667,2048,458752,1000000,112,256,8
9811.29,9929.99,2048,917504,10000,0,256,8
3276.111666666667,3397.435,2048,917504,10000,3,256,8
876.8486666666668,997.3246666666668,2048,917504,10000,56,256,8
876.6635000000001,997.2246666666666,2048,917504,10000,64,256,8
876.6406666666668,1000.1419999999999,2048,917504,10000,112,256,8
